Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,Ga,Al,Fe,Zn,La,WE,Overpotential(mV),Prediction_Std
0.4,0.5,0.0,0.0,0.26,0.0,0.0,0.28,0.0,0.26,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.5,434.4261228157723,3.3496167282792984e-05
0.5,0.4,0.0,0.0,0.3,0.0,0.0,0.3,0.13,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.3,407.16815621133895,2.9587308241684557e-05
0.6,0.2,0.19,0.29,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.3,273.7849618653904,2.3644889947306623e-05
0.2,0.1,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.18,0.17,0.17,0.0,0.3,0.0,0.45,0.39,0.67,0.49,0.8,349.2407872419207,4.1345240301508094e-05
0.4,0.5,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,0.19,0.0,0.2,0.0,0.0,0.0,0.0,0.2,531.7672516408586,3.703649977665151e-05
0.5,0.3,0.0,0.19,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.23,0.0,0.23,0.14,0.22,0.41,0.6,432.0816546624611,4.647175876156153e-05
0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.13,0.0,0.0,0.25,0.26,0.09,0.0,0.0,0.0,0.0,0.8,290.56995808812246,3.39672315707309e-05
0.5,0.3,0.0,0.0,0.38,0.0,0.16,0.24,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.21,0.27,0.29,0.23,0.2,297.7990075777988,3.296552280665279e-05
0.1,0.3,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.39,0.18,0.0,0.25,0.0,0.15,0.24,0.44,0.17,0.6,518.4355063392112,4.154303242394345e-05
0.7,0.1,0.0,0.21,0.0,0.23,0.0,0.0,0.0,0.16,0.23,0.17,0.0,0.0,0.0,0.25,0.49,0.56,0.7,0.4,482.2179039753624,4.021717002878572e-05
0.1,0.4,0.0,0.28,0.2,0.0,0.22,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.3,317.6226257580573,2.2743022309721347e-05
0.1,0.2,0.21,0.0,0.0,0.0,0.21,0.0,0.0,0.22,0.18,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.6,281.741476578098,2.2384121388686366e-05
0.6,0.0,0.0,0.28,0.29,0.0,0.0,0.0,0.0,0.19,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,408.59717682319024,4.038440908122734e-05
0.3,0.4,0.19,0.25,0.0,0.0,0.0,0.14,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,343.7059773676509,2.9444868083854523e-05
0.7,0.1,0.0,0.0,0.25,0.0,0.15,0.0,0.0,0.18,0.25,0.17,0.0,0.0,0.0,0.47,0.67,0.62,0.24,0.7,438.6959363747508,4.5076932208192455e-05
0.2,0.0,0.31,0.0,0.0,0.19,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.6,310.49635649029415,3.383408903886285e-05
0.3,0.2,0.0,0.0,0.14,0.0,0.33,0.0,0.0,0.0,0.34,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.3,338.2268078819268,3.7671508864627945e-05
0.4,0.0,0.0,0.0,0.0,0.21,0.0,0.39,0.0,0.21,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,518.6091553501132,3.84545583616789e-05
0.7,0.5,0.26,0.0,0.0,0.29,0.1,0.17,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,292.6428769415057,3.1348210351923135e-05
0.2,0.5,0.22,0.0,0.0,0.0,0.31,0.0,0.0,0.12,0.0,0.14,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.6,249.0113706522756,3.311156577548183e-05
0.2,0.4,0.0,0.0,0.23,0.16,0.0,0.0,0.0,0.4,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,453.18934141306073,4.7566413658909106e-05
0.4,0.0,0.0,0.0,0.18,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.38,0.0,0.0,0.0,0.0,0.5,319.0586075216509,2.5575254588298998e-05
0.7,0.5,0.0,0.0,0.0,0.27,0.0,0.0,0.21,0.35,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.4,419.86339621536325,4.003712722235815e-05
0.7,0.1,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.34,0.0,0.19,0.0,0.0,0.29,0.48,0.66,0.18,0.68,0.5,318.591280069919,3.9286316073029596e-05
0.2,0.2,0.0,0.0,0.12,0.0,0.18,0.0,0.27,0.0,0.15,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.5,305.3884994757481,3.1245171433985216e-05
0.6,0.3,0.0,0.18,0.0,0.25,0.0,0.11,0.0,0.0,0.0,0.18,0.0,0.0,0.28,0.22,0.18,0.34,0.26,0.7,398.5628836088441,3.958092516877995e-05
0.3,0.5,0.0,0.0,0.24,0.14,0.0,0.0,0.28,0.24,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,361.5152743326727,4.009828306190964e-05
0.5,0.4,0.0,0.13,0.28,0.0,0.0,0.0,0.15,0.26,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,528.1202254568118,2.8684191003763263e-05
0.3,0.2,0.22,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.14,0.0,0.11,0.22,0.0,0.0,0.0,0.0,0.7,268.8498241620093,2.6548404513355396e-05
0.1,0.1,0.0,0.31,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.29,0.0,0.0,0.16,0.5,0.35,0.54,0.61,0.1,306.1434766663514,4.8584708156102e-05
0.4,0.3,0.0,0.24,0.0,0.22,0.15,0.14,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.27,0.25,0.19,0.2,323.1767443204136,2.8219152341219062e-05
0.3,0.2,0.22,0.0,0.0,0.0,0.29,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,218.7228420227707,2.4941884155936826e-05
0.3,0.5,0.0,0.0,0.23,0.0,0.0,0.22,0.0,0.32,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.6,406.4435944413619,3.839832708670683e-05
0.6,0.2,0.0,0.21,0.12,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.29,0.0,0.0,0.0,0.0,0.7,381.71004716260575,3.426351995214566e-05
0.7,0.5,0.18,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.34,0.0,0.0,0.0,0.0,0.7,375.96377915973846,3.462139586414663e-05
0.4,0.1,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.25,0.29,0.32,0.74,0.27,0.67,0.8,354.0313433480203,4.202081028655457e-05
0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.27,0.36,0.0,0.0,0.17,0.2,0.37,0.34,0.09,0.2,461.67381405963374,4.4630656444889506e-05
0.7,0.5,0.0,0.0,0.18,0.31,0.18,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,284.72933855446183,5.214899024178751e-05
0.3,0.0,0.0,0.0,0.0,0.16,0.23,0.0,0.0,0.22,0.0,0.0,0.12,0.0,0.27,0.0,0.0,0.0,0.0,0.5,270.7065752254447,2.865982990717031e-05
0.4,0.4,0.0,0.0,0.0,0.32,0.19,0.0,0.0,0.0,0.28,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.2,338.68987996890723,3.833266145488868e-05
0.2,0.2,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.2,0.21,0.0,0.0,0.0,0.0,0.8,324.9500598989856,3.064323939865686e-05
0.2,0.1,0.26,0.0,0.0,0.0,0.0,0.3,0.0,0.18,0.0,0.0,0.0,0.0,0.26,0.43,0.45,0.5,0.62,0.4,384.90794708680403,3.661963872535297e-05
0.1,0.0,0.26,0.12,0.24,0.0,0.15,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,248.22526672563006,2.3703579297486713e-05
0.5,0.1,0.12,0.0,0.0,0.0,0.18,0.0,0.15,0.0,0.24,0.0,0.31,0.0,0.0,0.51,0.57,0.42,0.5,0.1,275.7708755618833,2.5394929489503145e-05
0.5,0.0,0.3,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.4,340.50103751426644,2.9583610943742138e-05
0.5,0.2,0.0,0.16,0.0,0.24,0.0,0.0,0.0,0.17,0.22,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.2,384.14628282674454,3.4541744638488566e-05
0.3,0.3,0.0,0.37,0.0,0.25,0.0,0.17,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.18,0.29,0.19,0.34,0.4,419.6266248806446,3.6415334591521925e-05
0.4,0.3,0.23,0.26,0.0,0.0,0.24,0.0,0.1,0.0,0.0,0.0,0.17,0.0,0.0,0.45,0.13,0.31,0.11,0.5,272.7585779741862,2.4980396112726795e-05
0.4,0.1,0.0,0.25,0.0,0.0,0.3,0.0,0.13,0.0,0.32,0.0,0.0,0.0,0.0,0.6,0.64,0.22,0.54,0.4,309.3887348299268,3.666319995742034e-05
0.7,0.2,0.0,0.0,0.0,0.0,0.18,0.16,0.0,0.26,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,270.9121777643672,3.902114020474698e-05
0.1,0.0,0.0,0.0,0.0,0.16,0.27,0.34,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,283.03495290679325,4.304166895284773e-05
0.5,0.5,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.16,0.11,0.0,0.22,0.0,0.0,0.0,0.0,0.2,462.0771596172592,3.42408119567265e-05
0.5,0.1,0.0,0.31,0.28,0.0,0.0,0.0,0.0,0.18,0.0,0.23,0.0,0.0,0.0,0.43,0.52,0.57,0.48,0.3,360.1390329538721,4.0380084638855254e-05
0.4,0.4,0.0,0.0,0.17,0.28,0.0,0.0,0.0,0.0,0.0,0.18,0.17,0.0,0.2,0.0,0.0,0.0,0.0,0.3,359.98858300114733,3.5176782755591643e-05
0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.3,0.17,0.0,0.23,0.0,0.18,0.3,0.33,0.19,0.18,0.1,372.1924332528826,3.444527344899982e-05
0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.13,0.33,0.25,0.29,0.0,0.0,0.0,0.0,0.65,0.54,0.38,0.43,0.6,525.1233867762784,3.370161599934748e-05
0.5,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.32,0.14,0.0,0.0,0.0,0.0,0.1,456.0942292410546,3.6493501639377536e-05
0.6,0.0,0.0,0.14,0.27,0.15,0.0,0.0,0.0,0.31,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.4,412.5614916973917,3.5391791891895645e-05
0.2,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.31,0.15,0.0,0.0,0.16,0.45,0.13,0.25,0.17,0.7,443.09226112210877,3.7561048156453985e-05
0.2,0.5,0.0,0.0,0.0,0.0,0.23,0.28,0.0,0.2,0.15,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,279.80929314163416,2.7570339888827873e-05
0.7,0.1,0.0,0.0,0.0,0.0,0.29,0.0,0.2,0.0,0.0,0.3,0.0,0.0,0.21,0.93,0.36,0.36,0.35,0.1,182.1007446418107,3.966281968411311e-05
0.2,0.2,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.18,0.25,0.0,0.17,0.24,0.0,0.0,0.0,0.0,0.3,475.7819977664098,2.9762175071672824e-05
0.1,0.1,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.24,0.0,0.2,0.4,0.39,0.73,0.48,0.3,313.74679508186057,3.6532311858004923e-05
0.4,0.4,0.32,0.25,0.0,0.18,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,371.4691736674416,2.9525094652297877e-05
0.3,0.5,0.29,0.0,0.16,0.0,0.0,0.0,0.0,0.24,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,445.5129097943488,3.341334864456662e-05
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.34,0.0,0.2,0.0,0.19,0.0,0.0,0.0,0.0,0.3,496.34355153524814,3.858423439456138e-05
0.4,0.5,0.0,0.0,0.0,0.24,0.17,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.5,272.9300542965241,4.10062426171285e-05
0.6,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.32,0.0,0.32,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.2,435.32185907891244,3.310695175085041e-05
0.4,0.2,0.33,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.14,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.2,347.185459890319,2.2187895740258116e-05
0.4,0.0,0.0,0.17,0.0,0.0,0.0,0.13,0.0,0.33,0.11,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.4,484.34570432154135,2.8681357369232746e-05
0.6,0.4,0.24,0.0,0.26,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.3,273.0781620365204,2.5985976550330675e-05
0.3,0.4,0.0,0.0,0.16,0.15,0.0,0.0,0.0,0.2,0.32,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.7,510.28245834866715,3.602272426413516e-05
0.6,0.0,0.32,0.0,0.14,0.0,0.0,0.16,0.26,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,404.2620116036439,2.970224611296744e-05
0.6,0.1,0.31,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.33,0.0,0.24,0.0,0.0,0.28,0.71,0.27,0.74,0.2,381.34293650319364,3.180527181694551e-05
0.7,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.32,0.17,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7,373.75419127276683,2.9230695497921905e-05
0.4,0.4,0.0,0.24,0.15,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.8,386.13057446153226,3.6278206179107655e-05
0.1,0.3,0.18,0.0,0.0,0.15,0.0,0.39,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.26,0.3,0.22,0.22,0.7,343.1233202691422,4.262205253349078e-05
0.5,0.1,0.16,0.31,0.0,0.0,0.3399999999999999,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.58,0.44,0.66,0.32,0.4,233.2520063654615,3.2987964603535896e-05
0.2,0.1,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.21,0.17,0.19,0.0,0.21,0.0,0.28,0.55,0.5,0.67,0.3,293.90958250702903,3.6441093081761814e-05
0.5,0.5,0.0,0.0,0.0,0.29,0.0,0.0,0.28,0.0,0.0,0.0,0.17,0.26,0.0,0.0,0.0,0.0,0.0,0.8,348.1686731925085,4.062287958509685e-05
0.5,0.3,0.0,0.0,0.33,0.0,0.0,0.0,0.24,0.0,0.0,0.25,0.18,0.0,0.0,0.35,0.27,0.11,0.27,0.4,336.40970534832263,4.298044557592253e-05
0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.2,0.0,0.28,0.17,0.0,0.3999999999999999,0.21,0.13,0.26,0.8,486.97017144186367,3.58817775239594e-05
0.3,0.1,0.43,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.23,0.37,0.52,0.28,0.83,0.7,360.55306180037866,3.1355164427051416e-05
0.3,0.2,0.23,0.0,0.0,0.29,0.0,0.23,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,347.53681489215273,3.310387417518001e-05
0.6,0.5,0.0,0.3,0.13,0.0,0.27,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,290.53363418771033,4.119666936111163e-05
0.1,0.4,0.24,0.0,0.0,0.0,0.22,0.2,0.0,0.24,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,213.45359344950003,3.273501715804151e-05
0.7,0.1,0.22,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.22,0.0,0.5,0.5,0.55,0.45,0.1,322.5250216652773,3.642942767233815e-05
0.1,0.1,0.0,0.0,0.29,0.26,0.0,0.0,0.0,0.0,0.31,0.14,0.0,0.0,0.0,0.31,0.75,0.44,0.5,0.1,362.0998417865276,4.06833820484165e-05
0.4,0.1,0.0,0.31,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.24,0.0,0.73,0.64,0.33,0.3,0.6,374.2528500480013,3.33191276468622e-05
0.4,0.1,0.0,0.21,0.0,0.15,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.16,0.23,0.54,0.59,0.28,0.59,0.5,416.4618506965067,2.902357635623123e-05
0.6,0.1,0.15,0.0,0.0,0.0,0.0,0.16,0.16,0.0,0.28,0.0,0.25,0.0,0.0,0.22,0.8200000000000001,0.38,0.58,0.8,468.61557729564606,3.3636990720911635e-05
0.5,0.4,0.0,0.12,0.0,0.0,0.0,0.0,0.22,0.13,0.0,0.0,0.0,0.3,0.23,0.0,0.0,0.0,0.0,0.5,382.495374155811,2.9110192013535867e-05
0.4,0.1,0.14,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.29,0.15,0.9,0.5,0.28,0.32,0.5,389.0937247668794,3.0016633782504978e-05
0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.14,0.31,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.5,405.30937683205696,3.833905711265713e-05
0.1,0.4,0.0,0.0,0.3399999999999999,0.0,0.0,0.27,0.22,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.2,299.4407607602537,3.146463462969081e-05
0.3,0.3,0.22,0.0,0.0,0.14,0.0,0.22,0.0,0.19,0.0,0.0,0.23,0.0,0.0,0.25,0.29,0.17,0.29,0.1,366.60639042745845,2.5903418147165116e-05
0.7,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.26,0.28,0.0,0.0,0.0,0.0,0.4,336.0661034394169,2.3750114863458207e-05
0.2,0.3,0.29,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.29,0.18,0.0,0.0,0.0,0.16,0.13,0.34,0.37,0.1,369.63332394058267,2.677226232439465e-05
0.4,0.0,0.0,0.0,0.31,0.0,0.26,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.7,213.6652366871816,3.2225285424919516e-05
0.2,0.5,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.34,0.18,0.0,0.0,0.0,0.0,0.0,0.3,508.2771182321501,3.388855139664671e-05
0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.19,0.35,0.0,0.32,0.37,0.14,0.16,0.33,0.5,369.4368086716249,2.885499054435843e-05
0.3,0.2,0.0,0.2,0.36,0.0,0.0,0.2,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,369.28629986858596,3.175687602756534e-05
0.6,0.4,0.26,0.0,0.23,0.18,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,355.6242634594103,2.7594429809564235e-05
0.6,0.4,0.15,0.0,0.0,0.22,0.0,0.0,0.0,0.24,0.14,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,446.8722565115087,4.592492845695659e-05
0.3,0.1,0.0,0.1,0.19,0.0,0.28,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.73,0.29,0.32,0.66,0.3,251.47425917501602,2.7628433854797683e-05
0.5,0.5,0.0,0.22,0.0,0.26,0.0,0.18,0.15,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.4,396.988652920218,2.9153547398647762e-05
0.1,0.2,0.0,0.0,0.0,0.0,0.24,0.13,0.0,0.25,0.0,0.2,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.4,220.12879365836804,2.313294849255707e-05
0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.14,0.3,0.0,0.26,0.18,0.0,0.0,0.0,0.0,0.8,473.3848568834821,4.6673217112840834e-05
0.6,0.0,0.0,0.18,0.0,0.4,0.13,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,424.1686747123964,3.864390233799412e-05
0.2,0.0,0.0,0.0,0.0,0.31,0.22,0.14,0.18,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,275.6416492570369,3.562862728975713e-05
0.7,0.5,0.0,0.0,0.23,0.13,0.3,0.0,0.21,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.1,220.00851390512636,3.5413382107046865e-05
0.5,0.0,0.2,0.0,0.25,0.0,0.0,0.17,0.0,0.23,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.5,437.4804999804486,2.4538082876593637e-05
0.7,0.5,0.0,0.0,0.31,0.25,0.11,0.0,0.18,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.6,345.91955552722794,3.978004912895256e-05
0.1,0.5,0.19,0.0,0.0,0.25,0.0,0.0,0.23,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,253.7282313477696,3.278809812978843e-05
0.5,0.3,0.31,0.0,0.17,0.0,0.21,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.13,0.39,0.11,0.37,0.1,272.2153675528789,3.213673134252496e-05
0.6,0.1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.17,0.29,0.67,0.59,0.49,0.25,0.5,338.05031654531854,4.1370347157550643e-05
0.5,0.5,0.0,0.0,0.0,0.16,0.13,0.0,0.0,0.0,0.11,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.8,424.89460841598765,5.251119196555708e-05
0.3,0.4,0.2,0.0,0.0,0.27,0.0,0.1,0.0,0.26,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.3,331.85544017501473,3.4404645946004074e-05
0.3,0.3,0.0,0.0,0.0,0.13,0.18,0.0,0.0,0.28,0.2,0.0,0.0,0.21,0.0,0.32,0.24,0.13,0.31,0.6,381.0356151478634,3.4250038668131155e-05
0.5,0.0,0.12,0.0,0.0,0.32,0.12,0.0,0.0,0.0,0.0,0.14,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.2,268.8837899595656,3.324200585938486e-05
0.2,0.0,0.0,0.0,0.16,0.14,0.33,0.0,0.0,0.0,0.17,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,296.50493111627827,3.0370021283796573e-05
0.3,0.4,0.0,0.0,0.0,0.0,0.27,0.11,0.0,0.0,0.24,0.0,0.0,0.12,0.26,0.0,0.0,0.0,0.0,0.7,346.5428687638996,3.0462075272139278e-05
0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.16,0.27,0.0,0.0,0.2,0.18,0.19,0.0,0.23,0.32,0.24,0.21,0.3,375.9803927894715,3.399717089141355e-05
0.1,0.3,0.28,0.0,0.0,0.23,0.0,0.15,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.18,0.31,0.35,0.16,0.8,375.53068425833266,3.734390885090338e-05
0.2,0.1,0.36,0.0,0.25,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.71,0.42,0.5,0.37,0.3,301.5548218400323,3.10511906286263e-05
0.5,0.4,0.0,0.0,0.0,0.33,0.0,0.27,0.0,0.0,0.0,0.0,0.21,0.0,0.19,0.0,0.0,0.0,0.0,0.5,386.7090153947008,3.570307437961489e-05
0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.27,0.12,0.27,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.3,367.6021117828453,3.248997696656417e-05
0.1,0.0,0.27,0.28,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.3,356.28345747694345,2.1113151402864566e-05
0.7,0.4,0.28,0.0,0.0,0.0,0.0,0.0,0.26,0.22,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,350.41634054807383,2.8211619367003772e-05
0.7,0.4,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.34,0.0,0.0,0.0,0.2,0.17,0.0,0.0,0.0,0.0,0.8,484.5174328801533,3.8736419693986565e-05
0.2,0.5,0.0,0.0,0.3,0.19,0.23,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.5,327.9368512548733,3.615214320249611e-05
0.4,0.3,0.0,0.25,0.0,0.23,0.0,0.0,0.15,0.2,0.0,0.17,0.0,0.0,0.0,0.22,0.33,0.1,0.35,0.4,387.7055075627581,3.928353250766902e-05
0.2,0.0,0.0,0.31,0.0,0.0,0.3,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.8,316.11539288862855,2.9904906723417855e-05
0.5,0.0,0.0,0.14,0.0,0.0,0.24,0.0,0.28,0.22,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.5,280.0651541383278,3.0669588596509254e-05
0.3,0.4,0.0,0.0,0.0,0.0,0.3,0.35,0.0,0.17,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.2,282.28793102686865,2.883657451213911e-05
0.4,0.2,0.22,0.0,0.0,0.0,0.13,0.0,0.0,0.17,0.2,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,370.79218189848797,3.9729580824403403e-05
0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.24,0.26,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.6,460.400694192608,4.133023348495985e-05
0.2,0.1,0.33,0.0,0.0,0.25,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.36,0.81,0.44,0.39,0.4,249.9502601814683,2.789621590001325e-05
0.1,0.1,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.28,0.3,0.35,0.27,0.89,0.49,0.3,286.10754542409165,2.5967899330246392e-05
