Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,B,Ga,Al,Fe,Zn,La,WE,Overpotential(mV)
0.3,0.3,0.0,0.0,0.0,0.19,0.0,0.0,0.26,0.0,0.0,0.0,0.11,0.16,0.28,0.0,0.28,0.15,0.2,0,0.2,396.6291925642241
0.2,0.1,0.13,0.0,0.0,0.0,0.0,0.19,0.3,0.0,0.0,0.0,0.22,0.0,0.16,0.0,0.53,0.38,0.84,0,0.8,410.210666649281
0.3,0.2,0.0,0.21,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.26,0.13,0.0,0.0,0.0,0.0,0,0.7,454.7246215933981
0.6,0.5,0.15,0.0,0.0,0.14,0.0,0.0,0.0,0.19,0.15,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0,0.8,513.4194636804318
0.3,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.33,0.0,0.19,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0,0.6,199.08128411009793
0.5,0.4,0.0,0.0,0.17,0.0,0.0,0.0,0.27,0.13,0.0,0.0,0.21,0.0,0.0,0.22,0.0,0.0,0.0,0,0.5,392.7235478150357
0.5,0.4,0.0,0.24,0.1,0.2,0.0,0.0,0.21,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,392.6369632990859
0.5,0.5,0.0,0.0,0.15,0.19,0.0,0.0,0.0,0.19,0.15,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0,0.5,508.148698062516
0.1,0.3,0.23,0.0,0.14,0.0,0.0,0.17,0.24,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.18,0.3,0.42,0,0.1,344.65244554876267
0.1,0.5,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.18,0.27,0.0,0.0,0.0,0,0.2,382.85483382282575
0.5,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.28,0.32,0.0,0.0,0.0,0.0,0.0,0,0.3,308.2440558784063
0.1,0.2,0.0,0.0,0.0,0.37,0.0,0.0,0.24,0.0,0.19,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0,0.7,349.203268435029
0.1,0.5,0.0,0.26,0.25,0.0,0.2,0.15,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,459.6650671486606
0.5,0.3,0.0,0.24,0.0,0.0,0.0,0.22,0.14,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.28,0.29,0.25,0,0.7,457.90555538686493
0.1,0.1,0.0,0.0,0.2,0.0,0.0,0.16,0.0,0.0,0.21,0.0,0.0,0.0,0.28,0.15,0.58,0.58,0.15,0,0.6,323.87076074742987
0.1,0.4,0.0,0.16,0.0,0.0,0.13,0.0,0.33,0.0,0.21,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0,0.1,403.5526259882491
0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.14,0.25,0.0,0.22,0.0,0.23,0.0,0.16,0.0,0.38,0.58,0.51,0,0.3,420.16352290158505
0.6,0.4,0.13,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.24,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,464.1442579138559
0.5,0.1,0.0,0.0,0.0,0.0,0.32,0.23,0.21,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.29,0.55,0,0.6,360.3292058794858
0.6,0.0,0.26,0.0,0.0,0.0,0.0,0.35,0.0,0.25,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,403.10609682024614
0.5,0.1,0.32,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.11,0.29,0.14,0.81,0.64,0.27,0,0.3,293.58733897735084
0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.28,0.0,0.19,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0,0.7,452.32144995606984
0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.17,0.32,0.0,0.19,0.24,0.33,0.21,0,0.4,314.37988981999877
0.4,0.3,0.17,0.0,0.3,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.24,0.19,0.36,0,0.1,431.10652505175966
0.5,0.1,0.0,0.24,0.26,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.31,0.0,0.0,0.0,0.57,0.83,0.31,0,0.8,469.4963966653362
0.3,0.4,0.0,0.0,0.0,0.2,0.0,0.3,0.0,0.0,0.0,0.21,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0,0.8,480.41995426580235
0.4,0.4,0.27,0.0,0.0,0.0,0.17,0.14,0.0,0.0,0.0,0.16,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0,0.5,239.9828294654152
0.4,0.3,0.0,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.25,0.0,0.0,0.27,0.33,0.16,0,0.1,521.217410705003
0.3,0.4,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.13,0.0,0.3,0.0,0.0,0.0,0,0.6,416.6219629883003
0.2,0.4,0.0,0.0,0.0,0.15,0.0,0.0,0.19,0.0,0.27,0.19,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,505.23412577567444
0.1,0.1,0.22,0.0,0.0,0.0,0.0,0.24,0.0,0.18,0.23,0.0,0.0,0.13,0.0,0.0,0.49,0.46,0.49,0,0.3,358.11927073277536
0.3,0.2,0.0,0.25,0.0,0.0,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0,0.1,266.18749386406546
0.2,0.2,0.0,0.0,0.16,0.0,0.26,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0,0.3,306.11720008418337
0.2,0.3,0.0,0.26,0.15,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.14,0.34,0.21,0.21,0,0.7,393.0928013225354
0.3,0.5,0.0,0.0,0.0,0.16,0.18,0.25,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0,0.2,288.0881158109508
0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.17,0.25,0.0,0.24,0.0,0.0,0.0,0,0.1,470.27576012102867
0.3,0.5,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.31,0.17,0.0,0.0,0.34,0.0,0.0,0.0,0,0.1,177.3486779641049
0.2,0.2,0.0,0.28,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.2799999999999999,0.17,0.0,0.0,0.0,0.0,0.0,0,0.6,338.5102476339889
0.3,0.1,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.21,0.0,0.27,0.59,0.46,0,0.7,309.0336091125248
0.2,0.5,0.0,0.0,0.0,0.17,0.22,0.2,0.0,0.0,0.22,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,411.5195069747068
0.5,0.1,0.28,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.15,0.0,0.17,0.0,0.0,0.21,0.28,0.59,0.39,0,0.4,311.4578460745132
0.3,0.1,0.0,0.17,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.22,0.33,0.61,0.43,0.7,0,0.7,457.57817967655734
0.1,0.4,0.33,0.33,0.0,0.0,0.0,0.0,0.2,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,454.4759794531681
0.2,0.2,0.14,0.0,0.17,0.19,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0,0.4,273.2892307277848
0.7,0.2,0.32,0.0,0.0,0.16,0.0,0.26,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,401.07125634001204
0.7,0.2,0.17,0.0,0.0,0.0,0.0,0.18,0.15,0.0,0.19,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0,0.4,414.0459966118537
0.4,0.0,0.0,0.0,0.0,0.26,0.2,0.0,0.0,0.0,0.25,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,343.26548163157815
0.2,0.1,0.26,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.21,0.89,0.25,0.24,0,0.5,180.31692007346984
0.6,0.1,0.26,0.0,0.0,0.16,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.26,0.0,0.0,0.75,0.2,0.29,0,0.8,401.8762449717566
0.3,0.1,0.0,0.27,0.0,0.22,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.38,0.38,0.4,0,0.4,280.223742886394
0.6,0.2,0.0,0.26,0.0,0.19,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0,0.2,378.4731376167673
0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.18,0.0,0.29,0.16,0.0,0.0,0.2,0.0,0.0,0.0,0,0.7,371.8615125231275
0.7,0.2,0.0,0.31,0.31,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0,0.1,406.3563011477591
0.1,0.5,0.0,0.0,0.0,0.0,0.28,0.33,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.25,0.0,0.0,0.0,0,0.5,364.89016330774
0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.18,0.14,0.0,0.0,0.28,0.0,0.15,0.0,0.0,0.0,0,0.4,424.80703896375496
0.1,0.0,0.19,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.24,0.09,0.0,0.0,0.0,0.0,0.0,0,0.2,233.20363626050093
0.1,0.3,0.0,0.19,0.21,0.0,0.18,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.17,0.0,0.27,0.34,0.22,0,0.3,357.6528115787442
0.2,0.2,0.0,0.0,0.3,0.17,0.14,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0,0.6,365.69986921432945
0.3,0.0,0.15,0.0,0.0,0.13,0.0,0.0,0.16,0.27,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,205.61231676727667
0.7,0.0,0.0,0.19,0.0,0.2,0.0,0.0,0.26,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,335.6376190419706
0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.23,0.0,0.0,0.33,0.0,0.23,0.0,0.45,0.36,0.76,0,0.4,470.5016542836561
0.6,0.4,0.0,0.24,0.0,0.0,0.0,0.0,0.34,0.0,0.18,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0,0.8,610.2553546242926
0.3,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.34,0.0,0.21,0.0,0.0,0.0,0.0,0,0.5,267.2933338243615
0.2,0.0,0.0,0.16,0.0,0.0,0.2,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0,0.6,442.25617857400863
0.2,0.5,0.0,0.33,0.0,0.13,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0,0.2,544.4946328498187
0.7,0.1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.3,0.23,0.22,0.73,0.39,0,0.8,486.9624922210531
0.1,0.4,0.17,0.0,0.0,0.14,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0.2,296.2355070648091
0.1,0.1,0.26,0.23,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.29,0.0,0.57,0.46,0.34,0,0.3,255.08087547375996
0.4,0.2,0.12,0.3,0.15,0.0,0.0,0.23,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,386.7593161955264
0.2,0.4,0.0,0.0,0.0,0.2,0.19,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0,0.5,285.36228287489706
0.3,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.26,0.0,0.25,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,422.59844761966394
0.4,0.2,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.27,0.2,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0,0.2,333.74217016986614
0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.18,0.0,0.2,0.0,0.2,0.2,0.0,0.43,0.36,0.65,0,0.1,363.2570891553233
0.7,0.0,0.18,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3399999999999999,0.0,0.0,0.27,0.0,0.0,0.0,0,0.1,291.520920427871
0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.19,0.0,0.27,0.13,0.0,0.16,0.0,0.6,0.54,0.32,0,0.4,264.5901925526472
0.7,0.4,0.27,0.0,0.33,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0,0.1,462.99241809743313
0.6,0.1,0.21,0.0,0.0,0.0,0.18,0.28,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.45,0.62,0.34,0,0.1,379.4161950327243
0.3,0.0,0.0,0.0,0.0,0.22,0.17,0.3,0.17,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,329.5787526796588
0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.16,0.14,0.29,0.0,0.0,0.27,0.0,0.14,0.0,0.0,0.0,0.0,0,0.6,444.55903336877066
0.3,0.3,0.0,0.0,0.0,0.18,0.0,0.0,0.29,0.0,0.31,0.22,0.0,0.0,0.0,0.0,0.38,0.1,0.32,0,0.6,619.5752872221074
0.1,0.4,0.0,0.3,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,203.5596090414288
0.1,0.3,0.32,0.12,0.0,0.0,0.0,0.0,0.19,0.23,0.0,0.0,0.0,0.0,0.0,0.14,0.27,0.21,0.2799999999999999,0,0.7,348.8836062309366
0.3,0.0,0.0,0.0,0.14,0.0,0.28,0.0,0.0,0.0,0.2,0.0,0.13,0.0,0.25,0.0,0.0,0.0,0.0,0,0.8,286.5723634027864
0.6,0.3,0.18,0.0,0.0,0.0,0.0,0.25,0.0,0.23,0.34,0.0,0.0,0.0,0.0,0.0,0.23,0.16,0.33,0,0.3,487.30153255006223
0.6,0.2,0.0,0.0,0.0,0.0,0.35,0.19,0.0,0.0,0.27,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0,0.1,259.65542159900866
0.7,0.2,0.0,0.0,0.0,0.27,0.0,0.2,0.0,0.0,0.24,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0,0.3,526.1621682489582
0.7,0.1,0.2,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.26,0.23,0.0,0.0,0.0,0.0,0.46,0.5,0.62,0,0.1,577.9053932936389
0.4,0.5,0.0,0.0,0.0,0.11,0.0,0.21,0.0,0.0,0.22,0.21,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,0.2,500.11208689133326
0.7,0.5,0.0,0.0,0.21,0.2,0.21,0.0,0.0,0.0,0.21,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0,0.1,394.7021013418367
0.3,0.3,0.18,0.0,0.0,0.0,0.15,0.0,0.11,0.0,0.0,0.28,0.0,0.0,0.0,0.28,0.34,0.15,0.13,0,0.3,135.56583697423466
0.1,0.0,0.0,0.16,0.0,0.0,0.31,0.0,0.35,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,150.39050993099005
0.4,0.1,0.0,0.0,0.14,0.14,0.0,0.0,0.3,0.18,0.0,0.24,0.0,0.0,0.0,0.0,0.57,0.58,0.25,0,0.3,287.0070474673222
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.26,0.0,0.22,0.25,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0,0.7,463.7448179756427
0.5,0.2,0.14,0.0,0.0,0.0,0.0,0.0,0.2,0.19,0.0,0.0,0.19,0.0,0.0,0.28,0.0,0.0,0.0,0,0.7,372.57310036640604
0.5,0.1,0.26,0.17,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.24,0.57,0.55,0.64,0,0.2,369.1563589925141
0.7,0.4,0.26,0.0,0.0,0.0,0.21,0.0,0.0,0.14,0.0,0.13,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,288.6352774807345
0.2,0.2,0.0,0.0,0.18,0.2,0.0,0.37,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,420.0431547467864
0.1,0.5,0.2299999999999999,0.0,0.0,0.14,0.0,0.18,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0,0.7,320.27781646578103
0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.32,0.14,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0,0.5,495.70163764736964
0.6,0.0,0.25,0.0,0.13,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.12,0.0,0.0,0.0,0.0,0,0.8,340.2509921402728
0.7,0.5,0.0,0.0,0.21,0.0,0.0,0.36,0.0,0.0,0.26,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0,0.7,598.6342342224343
0.7,0.0,0.0,0.15,0.0,0.0,0.23,0.0,0.0,0.23,0.0,0.2,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0,0.8,209.33435409536003
0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0,0.14,0.31,0.0,0.15,0.0,0.0,0.0,0,0.1,389.0729875740628
0.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.13,0.24,0.21,0.25,0.0,0.0,0.0,0.0,0,0.6,407.4896199182637
0.7,0.3,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.34,0.0,0.14,0.15,0.0,0.0,0.18,0.43,0.18,0,0.8,505.86545473887384
0.2,0.0,0.2,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.3,0.17,0.0,0.0,0.0,0.0,0.0,0,0.4,102.92870661324747
0.4,0.2,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.16,0.0,0.31,0.0,0.29,0.0,0.0,0.0,0.0,0,0.5,447.6639339118771
0.2,0.5,0.0,0.0,0.0,0.0,0.21,0.2,0.0,0.0,0.0,0.28,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,259.60477471639797
0.2,0.5,0.21,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,448.49604107658894
0.6,0.5,0.0,0.26,0.21,0.2,0.17,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,497.39251256580593
0.6,0.4,0.0,0.0,0.0,0.0,0.25,0.16,0.0,0.23,0.0,0.0,0.0,0.11,0.0,0.25,0.0,0.0,0.0,0,0.1,251.4181672912063
0.2,0.1,0.22,0.0,0.0,0.0,0.0,0.17,0.0,0.33,0.0,0.0,0.0,0.28,0.0,0.0,0.83,0.24,0.65,0,0.7,458.06072741043715
0.7,0.1,0.0,0.0,0.0,0.0,0.24,0.25,0.11,0.0,0.0,0.19,0.0,0.0,0.0,0.21,0.29,0.57,0.32,0,0.7,362.3923445366099
0.5,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.3,0.0,0.28,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,571.1838948937854
0.2,0.2,0.0,0.0,0.0,0.28,0.0,0.0,0.24,0.23,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0,0.2,183.23880093249568
0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.21,0.18,0.21,0.25,0.0,0.0,0.0,0.0,0.0,0,0.7,511.55134077437225
0.6,0.0,0.0,0.0,0.0,0.22,0.1,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.22,0.23,0.0,0.0,0.0,0,0.2,197.5850471254143
0.2,0.3,0.0,0.2,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.2,0.14,0.28,0.3,0.31,0,0.8,521.5295762255337
0.2,0.5,0.21,0.2,0.0,0.0,0.0,0.23,0.0,0.22,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,460.94486401987143
0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.22,0.2,0.0,0.23,0.0,0.0,0.17,0.0,0.0,0.0,0,0.2,414.23496028105404
0.7,0.3,0.2,0.16,0.0,0.21,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.47,0.31,0.11,0,0.3,441.8905620779891
0.4,0.3,0.28,0.0,0.0,0.16,0.0,0.0,0.0,0.12,0.2,0.24,0.0,0.0,0.0,0.0,0.23,0.35,0.29,0,0.3,396.8877607694559
0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.21,0.0,0.0,0.28,0.25,0.12,0.26,0.32,0,0.3,565.1824621730768
0.3,0.4,0.0,0.25,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,464.53506227427386
0.5,0.0,0.0,0.17,0.21,0.28,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0,0.3,310.3412212918538
0.5,0.3,0.33,0.0,0.0,0.16,0.0,0.0,0.0,0.16,0.0,0.35,0.0,0.0,0.0,0.0,0.25,0.33,0.24,0,0.7,391.82685917019927
0.2,0.0,0.0,0.15,0.24,0.0,0.0,0.25,0.16,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0,0.3,380.94402179314505
0.3,0.3,0.0,0.0,0.15,0.17,0.42,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.33,0.32,0,0.7,156.0349269819628
0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.15,0.25,0.22,0.0,0.24,0.29,0.61,0.6,0,0.3,497.11909329184437
0.7,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.27,0.3,0.0,0.0,0.0,0.0,0.0,0,0.5,382.299014438147
0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.17,0.0,0.0,0.23,0.33,0.0,0.0,0.0,0.0,0,0.5,512.4339066213993
0.7,0.1,0.0,0.0,0.0,0.24,0.31,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.32,0.32,0.68,0,0.1,340.32123455321346
0.2,0.0,0.0,0.19,0.0,0.28,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0,0.6,450.7869084318751
0.6,0.2,0.0,0.0,0.33,0.0,0.17,0.0,0.0,0.0,0.0,0.32,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0,0.1,228.84549359844976
0.5,0.5,0.0,0.0,0.17,0.3,0.24,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,219.90938526008574
0.2,0.4,0.19,0.23,0.16,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0,0.6,461.93128029184174
0.5,0.3,0.0,0.14,0.0,0.21,0.0,0.0,0.22,0.0,0.0,0.0,0.21,0.0,0.22,0.0,0.25,0.44,0.16,0,0.8,514.9046538106328
0.7,0.5,0.25,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.29,0.0,0.0,0.0,0,0.1,133.85298939761228
0.2,0.2,0.0,0.0,0.2,0.0,0.17,0.19,0.16,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,174.29067782587322
0.4,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.18,0.18,0.23,0.0,0.0,0.0,0.0,0,0.1,302.73362160288445
0.1,0.5,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.32,0.0,0.23,0.0,0.0,0.0,0.0,0,0.1,272.26131978510364
0.3,0.3,0.0,0.22,0.0,0.27,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.13,0.0,0.14,0.16,0.32,0.27,0,0.1,350.40707592471716
0.3,0.3,0.0,0.24,0.0,0.0,0.23,0.0,0.0,0.0,0.09,0.0,0.21,0.23,0.0,0.0,0.47,0.26,0.13,0,0.7,432.81383277034354
0.7,0.0,0.22,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,447.5745120169282
0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.32,0.0,0.24,0.0,0.27,0.0,0.0,0.0,0.0,0,0.2,479.63406024768136
0.5,0.0,0.33,0.0,0.0,0.16,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0,0.1,361.01754646642325
0.3,0.3,0.18,0.0,0.0,0.0,0.0,0.21,0.0,0.15,0.26,0.0,0.2,0.0,0.0,0.0,0.42,0.11,0.31,0,0.1,337.1850327538619
0.7,0.5,0.0,0.0,0.23,0.0,0.0,0.0,0.17,0.34,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,579.3162310473949
0.2,0.2,0.0,0.22,0.24,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0,0.5,418.96447571190635
0.6,0.3,0.0,0.36,0.0,0.16,0.0,0.0,0.0,0.0,0.25,0.23,0.0,0.0,0.0,0.0,0.12,0.47,0.26,0,0.1,705.5376486563258
0.7,0.3,0.19,0.0,0.36,0.25,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.27,0.25,0.33,0,0.2,457.05626521434874
0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.27,0.0,0.2,0.23,0.0,0.0,0.0,0.34,0.33,0.18,0,0.8,318.7640193667419
0.7,0.4,0.25,0.0,0.0,0.21,0.0,0.0,0.0,0.14,0.21,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0,0.5,488.39315278480154
0.6,0.5,0.0,0.21,0.0,0.26,0.26,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,374.6453956400264
