Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,Ga,Al,Fe,Zn,La,WE,Overpotential(mV)
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.34,0.0,0.2,0.0,0.19,0.0,0.0,0.0,0.0,0.3,451.2533333333333
0.4,0.5,0.0,0.0,0.0,0.24,0.17,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.5,358.17066666666665
0.6,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.32,0.0,0.32,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.2,453.22666666666663
0.4,0.2,0.33,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.14,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.2,364.79
0.4,0.0,0.0,0.17,0.0,0.0,0.0,0.13,0.0,0.33,0.11,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.4,451.77666666666664
0.6,0.4,0.24,0.0,0.26,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.3,290.42899999999975
0.3,0.4,0.0,0.0,0.16,0.15,0.0,0.0,0.0,0.2,0.32,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.7,438.9933333333333
0.6,0.0,0.32,0.0,0.14,0.0,0.0,0.16,0.26,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,391.995
0.6,0.1,0.31,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.33,0.0,0.24,0.0,0.0,0.28,0.71,0.27,0.74,0.2,397.15916666666664
0.7,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.32,0.17,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7,353.1825
0.4,0.4,0.0,0.24,0.15,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.8,426.60416666666663
0.1,0.3,0.18,0.0,0.0,0.15,0.0,0.39,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.26,0.3,0.22,0.22,0.7,368.05
0.5,0.1,0.16,0.31,0.0,0.0,0.3399999999999999,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.58,0.44,0.66,0.32,0.4,327.2959999999998
0.2,0.1,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.21,0.17,0.19,0.0,0.21,0.0,0.28,0.55,0.5,0.67,0.3,339.69433333333325
0.5,0.5,0.0,0.0,0.0,0.29,0.0,0.0,0.28,0.0,0.0,0.0,0.17,0.26,0.0,0.0,0.0,0.0,0.0,0.8,426.06
0.5,0.3,0.0,0.0,0.33,0.0,0.0,0.0,0.24,0.0,0.0,0.25,0.18,0.0,0.0,0.35,0.27,0.11,0.27,0.4,513.95
0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.2,0.0,0.28,0.17,0.0,0.3999999999999999,0.21,0.13,0.26,0.8,445.36
0.3,0.1,0.43,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.23,0.37,0.52,0.28,0.83,0.7,349.29
0.3,0.2,0.23,0.0,0.0,0.29,0.0,0.23,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,482.8
0.6,0.5,0.0,0.3,0.13,0.0,0.27,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,367.858
0.1,0.4,0.24,0.0,0.0,0.0,0.22,0.2,0.0,0.24,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,295.02999999999975
0.7,0.1,0.22,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.22,0.0,0.5,0.5,0.55,0.45,0.1,283.17333333333335
0.1,0.1,0.0,0.0,0.29,0.26,0.0,0.0,0.0,0.0,0.31,0.14,0.0,0.0,0.0,0.31,0.75,0.44,0.5,0.1,312.72833333333335
0.4,0.1,0.0,0.31,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.24,0.0,0.73,0.64,0.33,0.3,0.6,420.89416666666665
0.4,0.1,0.0,0.21,0.0,0.15,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.16,0.23,0.54,0.59,0.28,0.59,0.5,425.56416666666667
0.6,0.1,0.15,0.0,0.0,0.0,0.0,0.16,0.16,0.0,0.28,0.0,0.25,0.0,0.0,0.22,0.8200000000000001,0.38,0.58,0.8,427.07
0.5,0.4,0.0,0.12,0.0,0.0,0.0,0.0,0.22,0.13,0.0,0.0,0.0,0.3,0.23,0.0,0.0,0.0,0.0,0.5,420.32
0.4,0.1,0.14,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.29,0.15,0.9,0.5,0.28,0.32,0.5,405.01833333333326
0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.14,0.31,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.5,532.03
0.1,0.4,0.0,0.0,0.3399999999999999,0.0,0.0,0.27,0.22,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.2,397.874
0.3,0.3,0.22,0.0,0.0,0.14,0.0,0.22,0.0,0.19,0.0,0.0,0.23,0.0,0.0,0.25,0.29,0.17,0.29,0.1,327.9
0.7,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.26,0.28,0.0,0.0,0.0,0.0,0.4,362.4425
0.2,0.3,0.29,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.29,0.18,0.0,0.0,0.0,0.16,0.13,0.34,0.37,0.1,323.5683333333333
0.4,0.0,0.0,0.0,0.31,0.0,0.26,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.7,350.3546666666667
0.2,0.5,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.34,0.18,0.0,0.0,0.0,0.0,0.0,0.3,425.3066666666666
0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.19,0.35,0.0,0.32,0.37,0.14,0.16,0.33,0.5,432.03
0.3,0.2,0.0,0.2,0.36,0.0,0.0,0.2,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,441.53
0.6,0.4,0.26,0.0,0.23,0.18,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,355.6325
0.6,0.4,0.15,0.0,0.0,0.22,0.0,0.0,0.0,0.24,0.14,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,495.26
0.3,0.1,0.0,0.1,0.19,0.0,0.28,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.73,0.29,0.32,0.66,0.3,374.16900000000004
0.5,0.5,0.0,0.22,0.0,0.26,0.0,0.18,0.15,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.4,452.12
0.1,0.2,0.0,0.0,0.0,0.0,0.24,0.13,0.0,0.25,0.0,0.2,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.4,337.3169999999999
0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.14,0.3,0.0,0.26,0.18,0.0,0.0,0.0,0.0,0.8,519.22
0.6,0.0,0.0,0.18,0.0,0.4,0.13,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,373.24100000000004
0.2,0.0,0.0,0.0,0.0,0.31,0.22,0.14,0.18,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,274.06299999999993
0.7,0.5,0.0,0.0,0.23,0.13,0.3,0.0,0.21,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.1,291.83466666666664
0.5,0.0,0.2,0.0,0.25,0.0,0.0,0.17,0.0,0.23,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.5,388.195
0.7,0.5,0.0,0.0,0.31,0.25,0.11,0.0,0.18,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.6,361.325
0.1,0.5,0.19,0.0,0.0,0.25,0.0,0.0,0.23,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,303.7763333333333
0.5,0.3,0.31,0.0,0.17,0.0,0.21,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.13,0.39,0.11,0.37,0.1,429.4850000000001
0.6,0.1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.17,0.29,0.67,0.59,0.49,0.25,0.5,507.75
0.5,0.5,0.0,0.0,0.0,0.16,0.13,0.0,0.0,0.0,0.11,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.8,488.85100000000006
0.3,0.4,0.2,0.0,0.0,0.27,0.0,0.1,0.0,0.26,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.3,365.2908333333333
0.3,0.3,0.0,0.0,0.0,0.13,0.18,0.0,0.0,0.28,0.2,0.0,0.0,0.21,0.0,0.32,0.24,0.13,0.31,0.6,355.45033333333333
0.5,0.0,0.12,0.0,0.0,0.32,0.12,0.0,0.0,0.0,0.0,0.14,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.2,315.81599999999986
0.2,0.0,0.0,0.0,0.16,0.14,0.33,0.0,0.0,0.0,0.17,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,337.8183333333332
0.3,0.4,0.0,0.0,0.0,0.0,0.27,0.11,0.0,0.0,0.24,0.0,0.0,0.12,0.26,0.0,0.0,0.0,0.0,0.7,393.82300000000015
0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.16,0.27,0.0,0.0,0.2,0.18,0.19,0.0,0.23,0.32,0.24,0.21,0.3,438.04
0.1,0.3,0.28,0.0,0.0,0.23,0.0,0.15,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.18,0.31,0.35,0.16,0.8,374.5033333333333
0.2,0.1,0.36,0.0,0.25,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.71,0.42,0.5,0.37,0.3,342.7926666666666
0.5,0.4,0.0,0.0,0.0,0.33,0.0,0.27,0.0,0.0,0.0,0.0,0.21,0.0,0.19,0.0,0.0,0.0,0.0,0.5,446.35
0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.27,0.12,0.27,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.3,529.17
0.1,0.0,0.27,0.28,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.3,362.13666666666666
0.7,0.4,0.28,0.0,0.0,0.0,0.0,0.0,0.26,0.22,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,351.25514285714286
0.7,0.4,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.34,0.0,0.0,0.0,0.2,0.17,0.0,0.0,0.0,0.0,0.8,445.14
0.2,0.5,0.0,0.0,0.3,0.19,0.23,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.5,338.95099999999996
0.4,0.3,0.0,0.25,0.0,0.23,0.0,0.0,0.15,0.2,0.0,0.17,0.0,0.0,0.0,0.22,0.33,0.1,0.35,0.4,411.975
0.2,0.0,0.0,0.31,0.0,0.0,0.3,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.8,336.67299999999994
0.5,0.0,0.0,0.14,0.0,0.0,0.24,0.0,0.28,0.22,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.5,346.2389999999999
0.3,0.4,0.0,0.0,0.0,0.0,0.3,0.35,0.0,0.17,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.2,372.69
0.4,0.2,0.22,0.0,0.0,0.0,0.13,0.0,0.0,0.17,0.2,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,445.26400000000024
0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.24,0.26,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.6,520.39
0.2,0.1,0.33,0.0,0.0,0.25,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.36,0.81,0.44,0.39,0.4,281.59299999999973
0.1,0.1,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.28,0.3,0.35,0.27,0.89,0.49,0.3,333.4363333333333
0.4,0.5,0.15,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.24,0.0,0.26,0.0,0.0,0.0,0.0,0.4,386.3916666666667
0.2,0.1,0.25,0.0,0.0,0.0,0.21,0.16,0.0,0.11,0.0,0.27,0.0,0.0,0.0,0.76,0.28,0.59,0.37,0.8,441.1850000000003
0.6,0.1,0.0,0.0,0.0,0.18,0.0,0.27,0.0,0.29,0.0,0.26,0.0,0.0,0.0,0.3,0.74,0.37,0.59,0.5,529.28
0.5,0.5,0.0,0.22,0.0,0.0,0.0,0.17,0.29,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.5,448.73
0.7,0.4,0.0,0.2,0.12,0.18,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.6,357.265
0.6,0.4,0.0,0.21,0.24,0.0,0.0,0.0,0.1,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,453.0566666666666
0.4,0.2,0.17,0.0,0.0,0.0,0.2,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.8,324.3146666666665
0.6,0.3,0.22,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.27,0.27,0.0,0.0,0.2,0.31,0.32,0.17,0.6,438.5460000000002
0.5,0.1,0.2,0.0,0.0,0.0,0.0,0.24,0.0,0.27,0.0,0.14,0.0,0.0,0.15,0.66,0.32,0.55,0.47,0.7,360.51
0.1,0.3,0.22,0.17,0.0,0.26,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.22,0.0,0.19,0.33,0.28,0.2,0.8,330.28
0.4,0.2,0.17,0.31,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.7,394.29666666666674
0.7,0.5,0.0,0.23,0.0,0.13,0.0,0.14,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6,450.67
0.4,0.4,0.18,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.23,0.0,0.0,0.0,0.0,0.3,397.5666666666667
0.5,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.22,0.0,0.17,0.13,0.0,0.0,0.0,0.0,0.5,430.93
0.4,0.5,0.0,0.25,0.16,0.0,0.0,0.17,0.0,0.0,0.19,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.5,450.88666666666666
0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.23,0.0,0.22,0.13,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.5,445.6
0.3,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.29,0.0,0.12,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.1,294.22333333333336
0.6,0.2,0.12,0.26,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.11,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.1,307.9333333333334
0.7,0.4,0.2,0.0,0.0,0.28,0.0,0.0,0.27,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,357.6425
0.3,0.2,0.0,0.2,0.0,0.0,0.13,0.0,0.27,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.3,344.7759999999999
0.1,0.1,0.0,0.21,0.13,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.26,0.0,0.0,0.5,0.42,0.63,0.45,0.2,390.1847619047619
0.3,0.5,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.17,0.0,0.24,0.0,0.33,0.0,0.0,0.0,0.0,0.8,427.6633333333333
0.7,0.0,0.0,0.21,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.2,517.22
0.7,0.1,0.0,0.0,0.0,0.0,0.23,0.18,0.22,0.18,0.0,0.19,0.0,0.0,0.0,0.42,0.37,0.63,0.58,0.8,370.212
0.2,0.2,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.33,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.2,521.36
0.7,0.3,0.0,0.16,0.29,0.18,0.0,0.0,0.23,0.0,0.0,0.0,0.14,0.0,0.0,0.13,0.23,0.31,0.33,0.1,315.7646666666667
0.6,0.0,0.37,0.3,0.15,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,347.2758333333333
0.7,0.4,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.19,0.32,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.6,519.25
0.1,0.1,0.25,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.15,0.28,0.0,0.0,0.54,0.7,0.6,0.16,0.7,345.29
0.4,0.1,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.2,0.0,0.0,0.33,0.29,0.0,0.71,0.47,0.43,0.39,0.5,414.7566666666667
0.6,0.4,0.38,0.0,0.15,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.7,285.6149999999998
0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.24,0.14,0.0,0.22,0.0,0.0,0.0,0.0,0.6,472.3770000000001
0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.18,0.25,0.39,0.0,0.0,0.0,0.0,0.2,400.26333333333326
0.1,0.4,0.0,0.0,0.22,0.0,0.19,0.0,0.2,0.0,0.0,0.18,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.8,327.5389999999998
0.4,0.2,0.22,0.0,0.25,0.0,0.0,0.0,0.19,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,390.515
0.7,0.2,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.28,0.21,0.0,0.0,0.0,0.0,0.0,0.5,327.38
0.7,0.4,0.0,0.0,0.28,0.0,0.0,0.0,0.32,0.0,0.0,0.18,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.3,413.94
0.6,0.4,0.22,0.0,0.0,0.0,0.2299999999999999,0.09,0.0,0.0,0.0,0.0,0.24,0.22,0.0,0.0,0.0,0.0,0.0,0.4,293.63099999999974
0.3,0.2,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.23,0.15,0.24,0.17,0.0,0.0,0.0,0.0,0.7,508.17
0.7,0.4,0.35,0.0,0.0,0.0,0.0,0.25,0.15,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.8,370.95
0.2,0.0,0.26,0.12,0.0,0.23,0.0,0.0,0.0,0.0,0.12,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.4,360.61
0.5,0.1,0.26,0.0,0.0,0.0,0.16,0.0,0.1,0.0,0.24,0.24,0.0,0.0,0.0,0.56,0.44,0.67,0.33,0.7,468.3093333333335
0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.25,0.14,0.2,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.2,410.83
0.3,0.3,0.27,0.33,0.28,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.26,0.12,0.38,0.6,285.5028333333331
0.2,0.0,0.3,0.0,0.24,0.0,0.0,0.16,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,337.333
0.1,0.2,0.0,0.31,0.23,0.0,0.0,0.0,0.17,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,503.34
0.2,0.4,0.0,0.19,0.0,0.0,0.18,0.34,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,474.3530000000002
0.2,0.3,0.27,0.0,0.24,0.0,0.0,0.0,0.18,0.0,0.0,0.31,0.0,0.0,0.0,0.1,0.38,0.35,0.17,0.7,461.18333333333334
0.4,0.4,0.0,0.0,0.2299999999999999,0.0,0.19,0.0,0.21,0.0,0.17,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,362.7386666666667
0.3,0.3,0.0,0.0,0.0,0.23,0.0,0.17,0.17,0.0,0.0,0.0,0.19,0.24,0.0,0.22,0.31,0.25,0.22,0.5,440.2
0.6,0.3,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.17,0.31,0.22,0.37,0.1,0.31,0.22,0.3,355.06199999999995
0.6,0.1,0.13,0.0,0.0,0.22,0.0,0.0,0.3,0.0,0.0,0.15,0.2,0.0,0.0,0.58,0.58,0.65,0.19,0.6,369.29
0.2,0.1,0.19,0.0,0.0,0.0,0.22,0.23,0.0,0.0,0.0,0.0,0.16,0.2,0.0,0.68,0.44,0.25,0.63,0.5,320.34299999999985
0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.14,0.33,0.0,0.0,0.0,0.35,0.18,0.0,0.0,0.0,0.0,0.0,0.6,395.44
0.3,0.1,0.24,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.19,0.0,0.31,0.0,0.0,0.58,0.21,0.36,0.85,0.1,290.15633333333324
0.3,0.2,0.0,0.0,0.0,0.11,0.0,0.19,0.21,0.0,0.0,0.0,0.0,0.25,0.24,0.0,0.0,0.0,0.0,0.7,439.76
0.5,0.4,0.0,0.0,0.0,0.25,0.23,0.0,0.0,0.15,0.13,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.7,358.05133333333333
0.1,0.0,0.0,0.0,0.0,0.31,0.0,0.22,0.26,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.5,391.53
0.3,0.1,0.0,0.0,0.25,0.3,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.26,0.0,0.59,0.31,0.66,0.44,0.4,415.26833333333326
0.4,0.3,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.24,0.0,0.25,0.19,0.24,0.33,0.26,0.17,0.5,520.91
0.4,0.3,0.15,0.23,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.15,0.37,0.2,0.34,0.09,0.3,498.06
0.2,0.2,0.31,0.0,0.0,0.22,0.19,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,248.67699999999994
0.1,0.5,0.0,0.14,0.14,0.0,0.36,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.8,336.9599999999999
0.2,0.1,0.36,0.16,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.22,0.44,0.68,0.25,0.63,0.2,284.8263333333331
0.4,0.3,0.0,0.0,0.37,0.16,0.0,0.0,0.0,0.0,0.24,0.0,0.23,0.0,0.0,0.22,0.39,0.14,0.25,0.1,343.21
0.1,0.0,0.0,0.19,0.0,0.0,0.3,0.0,0.0,0.0,0.34,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.8,356.97933333333333
0.7,0.3,0.0,0.0,0.0,0.0,0.24,0.0,0.29,0.22,0.0,0.0,0.25,0.0,0.0,0.35,0.15,0.16,0.34,0.3,352.45799999999997
0.6,0.2,0.0,0.27,0.0,0.0,0.0,0.3,0.0,0.2,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.2,451.88
0.7,0.1,0.0,0.26,0.0,0.28,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.15,0.0,0.59,0.29,0.46,0.66,0.5,428.16
0.7,0.5,0.0,0.0,0.19,0.2299999999999999,0.18,0.0,0.0,0.0,0.16,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.6,366.9063333333333
0.1,0.4,0.0,0.34,0.16,0.0,0.0,0.0,0.0,0.22,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,502.33
0.6,0.3,0.19,0.0,0.0,0.23,0.0,0.0,0.18,0.0,0.0,0.14,0.0,0.0,0.26,0.28,0.24,0.2,0.28,0.2,378.89
0.1,0.2,0.2799999999999999,0.0,0.0,0.29,0.0,0.0,0.11,0.17,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.8,323.11
0.5,0.3,0.26,0.0,0.25,0.0,0.0,0.0,0.32,0.0,0.17,0.0,0.0,0.0,0.0,0.16,0.3,0.33,0.21,0.1,316.80333333333334
0.3,0.2,0.0,0.26,0.27,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.2,447.32333333333327
0.5,0.2,0.22,0.0,0.4,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.1,282.43000000000006
0.4,0.1,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.11,0.27,0.0,0.0,0.12,0.3,0.28,0.68,0.74,0.4,521.44
0.2,0.1,0.18,0.19,0.0,0.0,0.24,0.0,0.0,0.21,0.0,0.0,0.0,0.18,0.0,0.33,0.57,0.64,0.46,0.8,298.9796666666664
0.6,0.5,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.26,0.0,0.11,0.21,0.0,0.21,0.0,0.0,0.0,0.0,0.2,354.94399999999996
0.1,0.3,0.23,0.21,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.16,0.0,0.31,0.25,0.09,0.35,0.4,340.86
0.7,0.3,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.2,0.0,0.3,0.19,0.0,0.18,0.26,0.24,0.32,0.4,360.7283333333333
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.15,0.17,0.27,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.5,532.85
0.4,0.2,0.0,0.0,0.18,0.0,0.0,0.24,0.35,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,458.8973333333334
0.1,0.3,0.35,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.15,0.29,0.4,0.28,0.19,0.13,0.7,350.81
0.2,0.3,0.0,0.25,0.12,0.0,0.0,0.25,0.0,0.0,0.22,0.0,0.0,0.16,0.0,0.18,0.19,0.29,0.34,0.3,404.74
0.3,0.5,0.0,0.25,0.14,0.0,0.24,0.0,0.18,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.4,363.57099999999997
