Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,Ga,Al,Fe,Zn,La,WE,Overpotential(mV)
0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.3,0.17,0.0,0.23,0.0,0.18,0.3,0.33,0.19,0.18,0.1,369.99469905956624
0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.13,0.33,0.25,0.29,0.0,0.0,0.0,0.0,0.65,0.54,0.38,0.43,0.6,457.3620330170804
0.5,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.32,0.14,0.0,0.0,0.0,0.0,0.1,328.1431714925942
0.6,0.0,0.0,0.14,0.27,0.15,0.0,0.0,0.0,0.31,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.4,514.5099755254624
0.2,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.31,0.15,0.0,0.0,0.16,0.45,0.13,0.25,0.17,0.7,304.25635290672165
0.2,0.5,0.0,0.0,0.0,0.0,0.23,0.28,0.0,0.2,0.15,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,512.0544920769512
0.7,0.1,0.0,0.0,0.0,0.0,0.29,0.0,0.2,0.0,0.0,0.3,0.0,0.0,0.21,0.93,0.36,0.36,0.35,0.1,224.78951885171017
0.2,0.2,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.18,0.25,0.0,0.17,0.24,0.0,0.0,0.0,0.0,0.3,466.4891659378653
0.1,0.1,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.24,0.0,0.2,0.4,0.39,0.73,0.48,0.3,488.45383163762193
0.4,0.4,0.32,0.25,0.0,0.18,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,291.5009746049055
0.3,0.5,0.29,0.0,0.16,0.0,0.0,0.0,0.0,0.24,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,392.61231612309643
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.34,0.0,0.2,0.0,0.19,0.0,0.0,0.0,0.0,0.3,540.8282665655178
0.4,0.5,0.0,0.0,0.0,0.24,0.17,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.5,510.38427562159404
0.6,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.32,0.0,0.32,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.2,453.905116533314
0.4,0.2,0.33,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.14,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.2,337.78508628659677
0.4,0.0,0.0,0.17,0.0,0.0,0.0,0.13,0.0,0.33,0.11,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.4,479.26513736569717
0.6,0.4,0.24,0.0,0.26,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.3,349.1671999121343
0.3,0.4,0.0,0.0,0.16,0.15,0.0,0.0,0.0,0.2,0.32,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.7,481.1832365748669
0.6,0.0,0.32,0.0,0.14,0.0,0.0,0.16,0.26,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,415.6934047723587
0.6,0.1,0.31,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.33,0.0,0.24,0.0,0.0,0.28,0.71,0.27,0.74,0.2,373.02290568885826
0.7,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.32,0.17,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7,350.0810104009209
0.4,0.4,0.0,0.24,0.15,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.8,425.1623258011373
0.1,0.3,0.18,0.0,0.0,0.15,0.0,0.39,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.26,0.3,0.22,0.22,0.7,366.6077946571969
0.5,0.1,0.16,0.31,0.0,0.0,0.3399999999999999,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.58,0.44,0.66,0.32,0.4,282.5236005442592
0.2,0.1,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.21,0.17,0.19,0.0,0.21,0.0,0.28,0.55,0.5,0.67,0.3,387.76460147119127
0.5,0.5,0.0,0.0,0.0,0.29,0.0,0.0,0.28,0.0,0.0,0.0,0.17,0.26,0.0,0.0,0.0,0.0,0.0,0.8,520.0363737323246
0.5,0.3,0.0,0.0,0.33,0.0,0.0,0.0,0.24,0.0,0.0,0.25,0.18,0.0,0.0,0.35,0.27,0.11,0.27,0.4,500.16603818606694
0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.2,0.0,0.28,0.17,0.0,0.3999999999999999,0.21,0.13,0.26,0.8,492.185356611288
0.3,0.1,0.43,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.23,0.37,0.52,0.28,0.83,0.7,341.1162079674235
0.3,0.2,0.23,0.0,0.0,0.29,0.0,0.23,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,325.8768650461904
0.6,0.5,0.0,0.3,0.13,0.0,0.27,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,451.284046485534
0.1,0.4,0.24,0.0,0.0,0.0,0.22,0.2,0.0,0.24,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,276.9718243684402
0.7,0.1,0.22,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.22,0.0,0.5,0.5,0.55,0.45,0.1,263.9967926413199
0.1,0.1,0.0,0.0,0.29,0.26,0.0,0.0,0.0,0.0,0.31,0.14,0.0,0.0,0.0,0.31,0.75,0.44,0.5,0.1,307.21388737017116
0.4,0.1,0.0,0.31,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.24,0.0,0.73,0.64,0.33,0.3,0.6,526.1890753111304
0.4,0.1,0.0,0.21,0.0,0.15,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.16,0.23,0.54,0.59,0.28,0.59,0.5,421.1541516582851
0.6,0.1,0.15,0.0,0.0,0.0,0.0,0.16,0.16,0.0,0.28,0.0,0.25,0.0,0.0,0.22,0.8200000000000001,0.38,0.58,0.8,432.27562224896025
0.5,0.4,0.0,0.12,0.0,0.0,0.0,0.0,0.22,0.13,0.0,0.0,0.0,0.3,0.23,0.0,0.0,0.0,0.0,0.5,475.57031147079147
0.4,0.1,0.14,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.29,0.15,0.9,0.5,0.28,0.32,0.5,416.04483710615045
0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.14,0.31,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.5,473.46506976076864
0.1,0.4,0.0,0.0,0.3399999999999999,0.0,0.0,0.27,0.22,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.2,407.37759073828846
0.3,0.3,0.22,0.0,0.0,0.14,0.0,0.22,0.0,0.19,0.0,0.0,0.23,0.0,0.0,0.25,0.29,0.17,0.29,0.1,333.9486596094368
0.7,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.26,0.28,0.0,0.0,0.0,0.0,0.4,363.8276634626144
0.2,0.3,0.29,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.29,0.18,0.0,0.0,0.0,0.16,0.13,0.34,0.37,0.1,317.2053388463099
0.4,0.0,0.0,0.0,0.31,0.0,0.26,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.7,417.4719072413078
0.2,0.5,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.34,0.18,0.0,0.0,0.0,0.0,0.0,0.3,531.9409578439993
0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.19,0.35,0.0,0.32,0.37,0.14,0.16,0.33,0.5,462.5284962811638
0.3,0.2,0.0,0.2,0.36,0.0,0.0,0.2,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,511.38335285414445
0.6,0.4,0.26,0.0,0.23,0.18,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,401.5692536084695
0.6,0.4,0.15,0.0,0.0,0.22,0.0,0.0,0.0,0.24,0.14,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,393.65789651058685
0.3,0.1,0.0,0.1,0.19,0.0,0.28,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.73,0.29,0.32,0.66,0.3,396.5621298623854
0.5,0.5,0.0,0.22,0.0,0.26,0.0,0.18,0.15,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.4,468.3608324740481
0.1,0.2,0.0,0.0,0.0,0.0,0.24,0.13,0.0,0.25,0.0,0.2,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.4,368.74605218253555
0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.14,0.3,0.0,0.26,0.18,0.0,0.0,0.0,0.0,0.8,487.05241475931706
0.6,0.0,0.0,0.18,0.0,0.4,0.13,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,396.7192438770332
0.2,0.0,0.0,0.0,0.0,0.31,0.22,0.14,0.18,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,264.8439777532771
0.7,0.5,0.0,0.0,0.23,0.13,0.3,0.0,0.21,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.1,436.3082212124364
0.5,0.0,0.2,0.0,0.25,0.0,0.0,0.17,0.0,0.23,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.5,455.72989255353355
0.7,0.5,0.0,0.0,0.31,0.25,0.11,0.0,0.18,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.6,568.0694302457222
0.1,0.5,0.19,0.0,0.0,0.25,0.0,0.0,0.23,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,380.2855294005493
0.5,0.3,0.31,0.0,0.17,0.0,0.21,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.13,0.39,0.11,0.37,0.1,272.67031140579604
0.6,0.1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.17,0.29,0.67,0.59,0.49,0.25,0.5,423.62140218855086
0.5,0.5,0.0,0.0,0.0,0.16,0.13,0.0,0.0,0.0,0.11,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.8,538.4690804141788
0.3,0.4,0.2,0.0,0.0,0.27,0.0,0.1,0.0,0.26,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.3,336.77989053929167
0.3,0.3,0.0,0.0,0.0,0.13,0.18,0.0,0.0,0.28,0.2,0.0,0.0,0.21,0.0,0.32,0.24,0.13,0.31,0.6,422.89342327724216
0.5,0.0,0.12,0.0,0.0,0.32,0.12,0.0,0.0,0.0,0.0,0.14,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.2,317.38302796151737
0.2,0.0,0.0,0.0,0.16,0.14,0.33,0.0,0.0,0.0,0.17,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,380.15240471030944
0.3,0.4,0.0,0.0,0.0,0.0,0.27,0.11,0.0,0.0,0.24,0.0,0.0,0.12,0.26,0.0,0.0,0.0,0.0,0.7,420.9423656007893
0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.16,0.27,0.0,0.0,0.2,0.18,0.19,0.0,0.23,0.32,0.24,0.21,0.3,451.8473440076488
0.1,0.3,0.28,0.0,0.0,0.23,0.0,0.15,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.18,0.31,0.35,0.16,0.8,349.68560938512877
0.2,0.1,0.36,0.0,0.25,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.71,0.42,0.5,0.37,0.3,399.4342459767412
0.5,0.4,0.0,0.0,0.0,0.33,0.0,0.27,0.0,0.0,0.0,0.0,0.21,0.0,0.19,0.0,0.0,0.0,0.0,0.5,506.57758192222235
0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.27,0.12,0.27,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.3,475.5514293867093
0.1,0.0,0.27,0.28,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.3,297.5570502267968
0.7,0.4,0.28,0.0,0.0,0.0,0.0,0.0,0.26,0.22,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,329.2302671450901
0.7,0.4,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.34,0.0,0.0,0.0,0.2,0.17,0.0,0.0,0.0,0.0,0.8,506.0421328994669
0.2,0.5,0.0,0.0,0.3,0.19,0.23,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.5,562.6183921532714
0.4,0.3,0.0,0.25,0.0,0.23,0.0,0.0,0.15,0.2,0.0,0.17,0.0,0.0,0.0,0.22,0.33,0.1,0.35,0.4,410.8072081060221
0.2,0.0,0.0,0.31,0.0,0.0,0.3,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.8,326.3896476389379
0.5,0.0,0.0,0.14,0.0,0.0,0.24,0.0,0.28,0.22,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.5,379.44447487659176
0.3,0.4,0.0,0.0,0.0,0.0,0.3,0.35,0.0,0.17,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.2,396.0307743438939
0.4,0.2,0.22,0.0,0.0,0.0,0.13,0.0,0.0,0.17,0.2,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,300.8884308061473
0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.24,0.26,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.6,446.7012760164151
0.2,0.1,0.33,0.0,0.0,0.25,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.36,0.81,0.44,0.39,0.4,279.9329689704295
0.1,0.1,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.28,0.3,0.35,0.27,0.89,0.49,0.3,289.0415696375288
0.4,0.5,0.15,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.24,0.0,0.26,0.0,0.0,0.0,0.0,0.4,419.60573535830673
0.2,0.1,0.25,0.0,0.0,0.0,0.21,0.16,0.0,0.11,0.0,0.27,0.0,0.0,0.0,0.76,0.28,0.59,0.37,0.8,270.13927715355396
0.6,0.1,0.0,0.0,0.0,0.18,0.0,0.27,0.0,0.29,0.0,0.26,0.0,0.0,0.0,0.3,0.74,0.37,0.59,0.5,433.40953546465755
0.5,0.5,0.0,0.22,0.0,0.0,0.0,0.17,0.29,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.5,456.1883609418924
0.7,0.4,0.0,0.2,0.12,0.18,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.6,414.9810201933029
0.6,0.4,0.0,0.21,0.24,0.0,0.0,0.0,0.1,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,540.9970343682799
0.4,0.2,0.17,0.0,0.0,0.0,0.2,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.8,352.3732878641131
0.6,0.3,0.22,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.27,0.27,0.0,0.0,0.2,0.31,0.32,0.17,0.6,269.0754969727586
0.5,0.1,0.2,0.0,0.0,0.0,0.0,0.24,0.0,0.27,0.0,0.14,0.0,0.0,0.15,0.66,0.32,0.55,0.47,0.7,330.60257195852233
0.1,0.3,0.22,0.17,0.0,0.26,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.22,0.0,0.19,0.33,0.28,0.2,0.8,332.26834770053796
0.4,0.2,0.17,0.31,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.7,349.1736790302822
0.7,0.5,0.0,0.23,0.0,0.13,0.0,0.14,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6,456.1883609418924
0.4,0.4,0.18,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.23,0.0,0.0,0.0,0.0,0.3,409.79564608158785
0.5,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.22,0.0,0.17,0.13,0.0,0.0,0.0,0.0,0.5,412.2626632912591
0.4,0.5,0.0,0.25,0.16,0.0,0.0,0.17,0.0,0.0,0.19,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.5,454.2323465366305
0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.23,0.0,0.22,0.13,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.5,447.01903240039223
0.3,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.29,0.0,0.12,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.1,284.05425182300456
0.6,0.2,0.12,0.26,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.11,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.1,242.4038231644218
0.7,0.4,0.2,0.0,0.0,0.28,0.0,0.0,0.27,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,345.92747471467766
0.3,0.2,0.0,0.2,0.0,0.0,0.13,0.0,0.27,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.3,415.0636496939888
0.1,0.1,0.0,0.21,0.13,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.26,0.0,0.0,0.5,0.42,0.63,0.45,0.2,357.88683097302965
0.3,0.5,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.17,0.0,0.24,0.0,0.33,0.0,0.0,0.0,0.0,0.8,528.9339451266524
0.7,0.0,0.0,0.21,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.2,366.4967273144225
0.7,0.1,0.0,0.0,0.0,0.0,0.23,0.18,0.22,0.18,0.0,0.19,0.0,0.0,0.0,0.42,0.37,0.63,0.58,0.8,360.7365421836347
0.2,0.2,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.33,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.2,403.0199130814034
0.7,0.3,0.0,0.16,0.29,0.18,0.0,0.0,0.23,0.0,0.0,0.0,0.14,0.0,0.0,0.13,0.23,0.31,0.33,0.1,356.92105744925095
0.6,0.0,0.37,0.3,0.15,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,296.45504554393915
0.7,0.4,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.19,0.32,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.6,518.5485129625675
0.1,0.1,0.25,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.15,0.28,0.0,0.0,0.54,0.7,0.6,0.16,0.7,295.95782701435417
0.4,0.1,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.2,0.0,0.0,0.33,0.29,0.0,0.71,0.47,0.43,0.39,0.5,452.1847345243773
0.6,0.4,0.38,0.0,0.15,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.7,283.68382369398915
0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.24,0.14,0.0,0.22,0.0,0.0,0.0,0.0,0.6,380.15240471030944
0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.18,0.25,0.39,0.0,0.0,0.0,0.0,0.2,448.42088636739936
0.1,0.4,0.0,0.0,0.22,0.0,0.19,0.0,0.2,0.0,0.0,0.18,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.8,400.4047320254851
0.4,0.2,0.22,0.0,0.25,0.0,0.0,0.0,0.19,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,436.7950964374524
0.7,0.2,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.28,0.21,0.0,0.0,0.0,0.0,0.0,0.5,293.5837149652368
0.7,0.4,0.0,0.0,0.28,0.0,0.0,0.0,0.32,0.0,0.0,0.18,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.3,511.9947114211539
0.6,0.4,0.22,0.0,0.0,0.0,0.2299999999999999,0.09,0.0,0.0,0.0,0.0,0.24,0.22,0.0,0.0,0.0,0.0,0.0,0.4,288.7361796195619
0.3,0.2,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.23,0.15,0.24,0.17,0.0,0.0,0.0,0.0,0.7,447.3342017828979
0.7,0.4,0.35,0.0,0.0,0.0,0.0,0.25,0.15,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.8,402.8692528161512
0.2,0.0,0.26,0.12,0.0,0.23,0.0,0.0,0.0,0.0,0.12,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.4,353.76090771342024
0.5,0.1,0.26,0.0,0.0,0.0,0.16,0.0,0.1,0.0,0.24,0.24,0.0,0.0,0.0,0.56,0.44,0.67,0.33,0.7,309.0700808281012
0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.25,0.14,0.2,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.2,483.9769329538034
0.3,0.3,0.27,0.33,0.28,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.26,0.12,0.38,0.6,364.56157543714124
0.2,0.0,0.3,0.0,0.24,0.0,0.0,0.16,0.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,374.04212340696205
0.1,0.2,0.0,0.31,0.23,0.0,0.0,0.0,0.17,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,513.7010234324325
0.2,0.4,0.0,0.19,0.0,0.0,0.18,0.34,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,364.32285881172817
0.2,0.3,0.27,0.0,0.24,0.0,0.0,0.0,0.18,0.0,0.0,0.31,0.0,0.0,0.0,0.1,0.38,0.35,0.17,0.7,368.17557018556965
0.4,0.4,0.0,0.0,0.2299999999999999,0.0,0.19,0.0,0.21,0.0,0.17,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,464.8398209035905
0.3,0.3,0.0,0.0,0.0,0.23,0.0,0.17,0.17,0.0,0.0,0.0,0.19,0.24,0.0,0.22,0.31,0.25,0.22,0.5,487.1542473646854
0.6,0.3,0.0,0.0,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.17,0.31,0.22,0.37,0.1,0.31,0.22,0.3,422.4756780149034
0.6,0.1,0.13,0.0,0.0,0.22,0.0,0.0,0.3,0.0,0.0,0.15,0.2,0.0,0.0,0.58,0.58,0.65,0.19,0.6,376.5770655122352
0.2,0.1,0.19,0.0,0.0,0.0,0.22,0.23,0.0,0.0,0.0,0.0,0.16,0.2,0.0,0.68,0.44,0.25,0.63,0.5,302.2167415061012
0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.14,0.33,0.0,0.0,0.0,0.35,0.18,0.0,0.0,0.0,0.0,0.0,0.6,494.7144998796022
0.3,0.1,0.24,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.19,0.0,0.31,0.0,0.0,0.58,0.21,0.36,0.85,0.1,265.82867495242374
0.3,0.2,0.0,0.0,0.0,0.11,0.0,0.19,0.21,0.0,0.0,0.0,0.0,0.25,0.24,0.0,0.0,0.0,0.0,0.7,473.77607566561096
0.5,0.4,0.0,0.0,0.0,0.25,0.23,0.0,0.0,0.15,0.13,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.7,429.35427477613865
0.1,0.0,0.0,0.0,0.0,0.31,0.0,0.22,0.26,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.5,389.0068307742461
0.3,0.1,0.0,0.0,0.25,0.3,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.26,0.0,0.59,0.31,0.66,0.44,0.4,506.366414368754
0.4,0.3,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.24,0.0,0.25,0.19,0.24,0.33,0.26,0.17,0.5,454.6207944195994
0.4,0.3,0.15,0.23,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.15,0.37,0.2,0.34,0.09,0.3,340.68750716510624
0.2,0.2,0.31,0.0,0.0,0.22,0.19,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,228.93442744145088
0.1,0.5,0.0,0.14,0.14,0.0,0.36,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.8,494.2501689325932
0.2,0.1,0.36,0.16,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.22,0.44,0.68,0.25,0.63,0.2,266.31630749505615
0.4,0.3,0.0,0.0,0.37,0.16,0.0,0.0,0.0,0.0,0.24,0.0,0.23,0.0,0.0,0.22,0.39,0.14,0.25,0.1,361.8744839023931
0.1,0.0,0.0,0.19,0.0,0.0,0.3,0.0,0.0,0.0,0.34,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.8,384.87659605401495
0.7,0.3,0.0,0.0,0.0,0.0,0.24,0.0,0.29,0.22,0.0,0.0,0.25,0.0,0.0,0.35,0.15,0.16,0.34,0.3,410.031496833509
0.6,0.2,0.0,0.27,0.0,0.0,0.0,0.3,0.0,0.2,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.2,411.79253548496615
0.7,0.1,0.0,0.26,0.0,0.28,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.15,0.0,0.59,0.29,0.46,0.66,0.5,377.5621424505053
0.7,0.5,0.0,0.0,0.19,0.2299999999999999,0.18,0.0,0.0,0.0,0.16,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.6,530.9656326325434
0.1,0.4,0.0,0.34,0.16,0.0,0.0,0.0,0.0,0.22,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,412.07486111590663
0.6,0.3,0.19,0.0,0.0,0.23,0.0,0.0,0.18,0.0,0.0,0.14,0.0,0.0,0.26,0.28,0.24,0.2,0.28,0.2,374.86244587639584
